config,input_path,output_path,num_items,num_evaluated,win,tie,loss,win_rate,tie_rate,loss_rate
temp_0p5_top_p_0p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p0/llama_dolly_deepseek_responses.json,200,200,37,95,68,0.185,0.475,0.34
temp_0p5_top_p_0p1,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p1/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p1/llama_dolly_deepseek_responses.json,200,200,36,98,66,0.18,0.49,0.33
temp_0p5_top_p_0p5,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p5/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p5/llama_dolly_deepseek_responses.json,200,200,35,96,69,0.175,0.48,0.345
temp_0p5_top_p_0p9,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p9/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_0p9/llama_dolly_deepseek_responses.json,200,200,48,78,74,0.24,0.39,0.37
temp_0p5_top_p_1p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_1p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p5_top_p_1p0/llama_dolly_deepseek_responses.json,200,200,39,80,81,0.195,0.4,0.405
temp_0p9_top_p_0p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p0/llama_dolly_deepseek_responses.json,200,200,37,93,70,0.185,0.465,0.35
temp_0p9_top_p_0p1,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p1/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p1/llama_dolly_deepseek_responses.json,200,200,37,96,67,0.185,0.48,0.335
temp_0p9_top_p_0p5,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p5/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p5/llama_dolly_deepseek_responses.json,200,200,35,96,69,0.175,0.48,0.345
temp_0p9_top_p_0p9,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p9/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_0p9/llama_dolly_deepseek_responses.json,200,200,36,77,87,0.18,0.385,0.435
temp_0p9_top_p_1p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_1p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p9_top_p_1p0/llama_dolly_deepseek_responses.json,200,200,50,75,75,0.25,0.375,0.375
temp_1p0_top_p_0p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p0/llama_dolly_deepseek_responses.json,200,200,34,95,71,0.17,0.475,0.355
temp_1p0_top_p_0p1,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p1/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p1/llama_dolly_deepseek_responses.json,200,200,37,97,66,0.185,0.485,0.33
temp_1p0_top_p_0p5,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p5/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p5/llama_dolly_deepseek_responses.json,200,200,44,91,65,0.22,0.455,0.325
temp_1p0_top_p_0p9,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p9/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_0p9/llama_dolly_deepseek_responses.json,200,200,49,75,76,0.245,0.375,0.38
temp_1p0_top_p_1p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_1p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_1p0_top_p_1p0/llama_dolly_deepseek_responses.json,200,200,44,77,79,0.22,0.385,0.395
